0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0001	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0010	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0011	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1110	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0100	1111 1111 1111 1110	1111 1111 1111 1110	1
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1110	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1110	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0110	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1110	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0111	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1101	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 1000	0000 0000 0000 0000	1111 1111 1111 1101	1
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1101	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 1001	0000 0000 0000 0000	0000 0000 0000 0000	0
1111 1111 0000 0000	0000 0000 0000 0000	1111 1111 1111 1101	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 1010	0000 0000 0000 0000	0000 0000 0000 0000	0
1111 1111 0000 1001	0000 0000 0000 0000	1111 1111 1111 1101	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 1011	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1101	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 1100	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1110	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 1101	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1110	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 1110	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1110	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 1111	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1110	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 0000	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 0101	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 0001	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 1000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 0010	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 1000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 0011	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 1011	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 0100	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 1011	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 0101	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 1100	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 0110	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	0000 0000 0000 0000	1111 1111 1111 1111	0000 0000 0000 1100	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 0111	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	1111 1111 1001 1010	1111 1111 1111 1111	0000 0000 0000 1100	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 1000	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	1111 1111 1001 1010	0000 0000 0110 0110	0000 0000 0000 1100	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 1001	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	1111 1111 1001 1010	0000 0000 0000 0000	0000 0000 0000 1100	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 1010	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	1111 1111 1001 1010	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 1011	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	1111 1111 1001 1010	0000 0000 0000 0000	0000 0000 0000 1000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 1100	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	1111 1111 1001 1010	0000 0000 0000 0000	0000 0000 0000 1000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 1101	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	1111 1111 1001 1010	0000 0000 0000 0000	0000 0000 0000 1000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 1110	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	1111 1111 1001 1010	0000 0000 0000 0000	0000 0000 0000 1000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0001 1111	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	1111 1111 1001 1010	0000 0000 0000 0000	0000 0000 0000 1000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0010 0000	0000 0000 0000 0000	0000 0000 0000 0000	0
0000 0000 0000 0000	1111 1111 1001 1010	0000 0000 0000 0000	0000 0000 0000 1000	0000 0000 0000 0000	0000 0000 0000 0000	0000 0000 0010 0001	0000 0000 0000 0000	0000 0000 0000 0000	0
